1.000000,0.347826,0.432099,0.195576,0.410714,0.719368,0.652630
1.000000,0.673913,0.629630,0.144936,0.630495,0.019763,0.019030
0.000000,0.478261,0.432099,0.300931,0.344780,0.707510,0.572923
0.000000,0.326087,0.456790,0.198487,0.417582,0.557312,0.503934
1.000000,0.260870,0.185185,0.291036,0.396978,0.122530,0.100233
1.000000,0.619565,0.654321,0.134459,0.744505,0.750988,0.732452
0.000000,0.771739,0.567901,0.120489,0.668956,0.636364,0.631490
1.000000,0.608696,0.469136,0.258440,0.431319,0.490119,0.414859
1.000000,0.228261,0.333333,0.116997,0.642857,0.869565,0.866688
1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
1.000000,0.500000,0.432099,0.188009,0.556319,0.845850,0.774069
0.000000,0.771739,0.592593,0.118743,0.575549,0.569170,0.566046
0.500000,0.576087,0.592593,0.166473,0.651099,0.229249,0.215133
0.000000,0.706522,0.543210,0.700815,0.138736,0.810277,0.466104
1.000000,0.652174,0.654321,0.400466,0.248626,0.747036,0.549196
0.000000,0.250000,0.320988,0.279395,0.347527,0.529644,0.438522
0.000000,0.793478,0.802469,0.107683,0.723901,0.664032,0.669661
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
1.000000,0.554348,0.493827,0.174040,0.454670,0.517787,0.481598
1.000000,0.652174,0.604938,0.155995,0.554945,0.300395,0.285432
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.293478,0.370370,0.058207,0.901099,0.747036,0.803870
0.000000,0.760870,0.753086,0.113504,0.689560,0.470356,0.470863
1.000000,0.206522,0.296296,0.153085,0.630495,0.830040,0.791449
0.000000,0.260870,0.395062,0.298603,0.336538,0.458498,0.372163
0.000000,0.750000,0.641975,0.172875,0.545330,0.553360,0.515388
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
1.000000,0.891304,0.790123,0.206054,0.447802,0.422925,0.379151
0.000000,0.619565,0.802469,0.897555,0.081044,0.565217,0.284584
0.000000,0.750000,0.580247,0.167637,0.600275,0.660079,0.618584
1.000000,0.467391,0.617284,0.438882,0.267857,0.810277,0.575233
0.500000,0.380435,0.518519,0.157742,0.568681,0.158103,0.149914
1.000000,0.750000,0.691358,0.210710,0.460165,0.818182,0.729663
1.000000,0.326087,0.283951,1.000000,0.000000,0.225296,0.106518
0.000000,0.293478,0.283951,0.263097,0.351648,0.296443,0.249683
0.000000,0.641304,0.617284,0.462165,0.256868,0.110672,0.076967
1.000000,0.521739,0.679012,0.186845,0.484890,0.743083,0.680937
1.000000,0.630435,0.493827,0.291036,0.370879,0.624506,0.510863
1.000000,0.695652,0.555556,0.083236,0.736264,0.158103,0.164551
1.000000,0.423913,0.567901,0.107101,0.619505,0.940711,0.949388
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
1.000000,0.304348,0.333333,0.155995,0.589286,0.407115,0.386835
0.000000,0.521739,0.432099,0.126310,0.581044,0.474308,0.467278
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
1.000000,0.619565,0.666667,0.039581,0.832418,0.699605,0.772322
0.000000,0.836957,0.666667,0.118743,0.693681,0.462451,0.459913
0.000000,0.434783,0.592593,0.137369,0.600275,0.047431,0.046095
1.000000,0.163043,0.296296,0.070431,0.799451,0.786561,0.832614
0.500000,0.293478,0.283951,0.204889,0.491758,0.201581,0.180955
1.000000,0.815217,0.641975,0.083818,0.664835,0.158103,0.164426
1.000000,0.597826,0.703704,0.089639,0.870879,0.071146,0.073432
0.000000,0.750000,0.604938,0.103609,0.623626,0.529644,0.536912
1.000000,0.434783,0.395062,0.052386,0.901099,0.470356,0.510164
1.000000,0.434783,0.592593,0.065774,0.769231,0.059289,0.063152
1.000000,0.695652,0.641975,0.272410,0.377747,0.166008,0.138455
1.000000,0.673913,0.543210,0.274156,0.406593,0.185771,0.154654
0.000000,0.532609,0.456790,0.154249,0.618132,0.754941,0.718837
1.000000,0.793478,0.716049,0.159488,0.769231,0.667984,0.632070
1.000000,0.369565,0.506173,0.210710,0.435440,0.000000,0.000000
0.000000,0.391304,0.604938,0.321304,0.295330,0.778656,0.617705
0.500000,0.206522,0.333333,0.590221,0.185440,0.470356,0.294128
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
0.000000,0.771739,0.543210,0.122817,0.619505,0.422925,0.418469
1.000000,0.804348,0.604938,0.301513,0.309066,0.035573,0.028789
1.000000,0.510870,0.716049,0.289872,0.387363,0.505929,0.414361
0.000000,0.630435,0.592593,0.082072,0.781593,0.395257,0.412006
0.500000,0.173913,0.259259,0.221769,0.439560,0.814229,0.717231
0.500000,0.565217,0.506173,0.090803,0.947802,0.628458,0.647668
0.000000,0.934783,0.925926,0.147846,0.607143,0.849802,0.815422
1.000000,0.163043,0.271605,0.059953,0.791209,0.494071,0.530405
1.000000,0.445652,0.629630,0.121071,0.688187,0.849802,0.842682
1.000000,0.782609,0.580247,0.105355,0.704670,0.739130,0.747607
1.000000,0.684783,0.543210,0.112922,0.714286,0.276680,0.277182
1.000000,0.619565,0.580247,0.179278,0.546703,0.683794,0.632125
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
1.000000,0.489130,0.444444,0.076251,0.842033,0.837945,0.880177
1.000000,0.510870,0.691358,0.139115,0.597527,0.822134,0.797283
1.000000,0.380435,0.395062,0.167055,0.515110,0.822134,0.770981
0.000000,0.728261,0.493827,0.126892,0.809066,0.561265,0.552546
1.000000,0.880435,0.740741,0.073923,0.652473,0.201581,0.212395
0.000000,0.793478,0.654321,0.093714,0.615385,0.438735,0.450445
0.000000,0.793478,0.777778,0.190920,0.565934,0.312253,0.284799
0.500000,0.282609,0.333333,0.272992,0.421703,0.754941,0.629257
1.000000,0.347826,0.456790,0.111758,0.784341,0.739130,0.741560
1.000000,0.119565,0.209877,0.969150,0.024725,0.841897,0.405487
1.000000,0.315217,0.419753,0.233411,0.431319,0.786561,0.684028
1.000000,0.760870,0.641975,0.243888,0.450549,0.079051,0.067967
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
0.500000,0.380435,0.506173,0.187427,0.440934,0.675889,0.618947
1.000000,0.445652,0.419753,0.172293,0.504121,0.849802,0.792029
0.000000,0.554348,0.493827,0.220605,0.469780,0.715415,0.631003
0.000000,0.141304,0.222222,0.329453,0.318681,0.197628,0.155512
1.000000,0.782609,0.567901,0.091967,0.751374,0.217391,0.223698
1.000000,0.260870,0.419753,0.181024,0.526099,0.229249,0.211497
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
0.000000,0.923913,0.839506,0.684517,0.156593,0.577075,0.335922
0.000000,0.369565,0.543210,0.136205,0.905220,0.252964,0.246193
0.500000,0.728261,0.518519,0.330035,0.321429,0.758893,0.596823
0.000000,0.500000,0.456790,0.134459,0.700549,0.011858,0.011565
0.000000,0.804348,0.728395,0.193830,0.480769,0.675889,0.614411
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
0.000000,0.239130,0.296296,0.096624,0.936813,0.596838,0.610470
1.000000,0.717391,0.654321,0.886496,0.114011,0.122530,0.062129
1.000000,0.554348,0.728395,0.203143,0.483516,0.177866,0.159982
1.000000,0.760870,0.753086,0.116997,0.719780,0.822134,0.819414
0.000000,0.336957,0.543210,0.097206,0.741758,0.379447,0.387823
1.000000,0.423913,0.370370,0.280559,0.366758,0.367589,0.303978
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
1.000000,0.760870,0.641975,0.263097,0.364011,0.442688,0.372861
1.000000,0.717391,0.592593,0.100116,0.712912,0.806324,0.821049
1.000000,0.793478,0.555556,0.091385,0.804945,0.363636,0.374469
1.000000,0.347826,0.493827,0.843423,0.114011,0.403162,0.210204
1.000000,0.782609,0.703704,0.344005,0.285714,0.490119,0.380189
0.000000,0.467391,0.444444,0.127474,0.611264,0.098814,0.097209
1.000000,0.695652,0.654321,0.220023,0.538462,0.090909,0.080235
1.000000,0.271739,0.395062,0.196740,0.407967,0.102767,0.093109
1.000000,0.663043,0.580247,0.155995,0.630495,0.426877,0.405614
1.000000,0.423913,0.617284,0.331199,0.318681,0.889328,0.698596
1.000000,0.402174,0.518519,0.119325,0.712912,0.794466,0.789531
1.000000,0.521739,0.703704,0.183935,0.539835,0.051383,0.047245
0.000000,0.543478,0.481481,0.207218,0.475275,0.213439,0.191096
0.000000,0.184783,0.271605,0.189173,0.424451,0.225296,0.205901
0.500000,0.282609,0.234568,0.145518,0.538462,0.818182,0.787295
0.500000,0.750000,0.691358,0.338184,0.348901,0.019763,0.015418
0.000000,0.565217,0.703704,0.083818,0.653846,0.237154,0.246639
1.000000,0.771739,0.555556,0.614668,0.167582,0.608696,0.373447
1.000000,0.391304,0.555556,0.913271,0.068681,0.561265,0.279806
1.000000,0.750000,0.604938,0.096624,0.678571,0.628458,0.642813
0.500000,0.739130,0.617284,0.073341,0.804945,0.399209,0.420950
1.000000,0.750000,0.740741,0.186263,0.560440,0.703557,0.645150
1.000000,0.804348,0.592593,0.055297,0.879121,0.778656,0.841214
1.000000,0.282609,0.506173,0.097788,0.931319,0.122530,0.125141
0.000000,0.543478,0.740741,0.119907,0.605769,0.877470,0.871384
0.000000,0.423913,0.333333,0.400466,0.259615,0.339921,0.249899
1.000000,0.934783,0.851852,0.150175,0.681319,0.679842,0.650508
1.000000,0.478261,0.419753,0.104191,0.707418,0.549407,0.556533
0.000000,0.456522,0.617284,0.186263,0.490385,0.375494,0.344322
0.500000,0.576087,0.456790,0.123399,0.601648,0.972332,0.961390
1.000000,0.673913,0.604938,0.462165,0.225275,0.490119,0.340852
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
1.000000,0.706522,0.617284,0.339348,0.350275,0.525692,0.409646
0.000000,0.380435,0.543210,0.043655,0.971154,0.766798,0.841733
1.000000,0.717391,0.604938,0.094878,0.890110,0.335968,0.344417
1.000000,0.717391,0.679012,0.155413,0.554945,0.063241,0.060133
0.000000,0.619565,0.617284,0.167055,0.581044,0.407115,0.381784
0.000000,0.391304,0.358025,0.207218,0.502747,0.517787,0.463585
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
0.500000,0.380435,0.592593,0.073341,0.714286,0.798419,0.841900
0.000000,0.673913,0.617284,0.097788,0.848901,0.000000,0.000000
1.000000,0.565217,0.629630,0.108265,0.659341,0.620553,0.625352
0.000000,0.228261,0.382716,0.091385,0.804945,0.806324,0.830343
1.000000,0.760870,0.728395,0.289290,0.418956,0.549407,0.450240
1.000000,0.956522,0.938272,0.169383,0.638736,0.154150,0.144163
1.000000,0.576087,0.691358,0.211292,0.476648,0.000000,0.000000
1.000000,0.576087,0.641975,0.102445,0.589286,0.525692,0.533698
0.000000,0.858696,0.716049,0.097788,0.747253,0.007905,0.008074
1.000000,0.663043,0.580247,0.190920,0.431319,0.604743,0.551573
0.500000,0.380435,0.518519,0.157742,0.568681,0.158103,0.149914
1.000000,0.423913,0.617284,0.331199,0.318681,0.889328,0.698596
1.000000,0.413043,0.345679,0.215949,0.590659,0.750988,0.665823
1.000000,0.543478,0.432099,0.279977,0.392857,0.197628,0.163528
0.000000,0.793478,0.728395,0.034342,0.884615,0.739130,0.821941
0.500000,0.847826,0.851852,0.137369,0.505495,0.600791,0.583875
0.500000,0.543478,0.518519,0.131548,0.589286,0.830040,0.812456
1.000000,0.684783,0.617284,0.297439,0.353022,0.039526,0.032121
0.000000,0.586957,0.481481,0.177532,0.608516,0.343874,0.318537
0.500000,0.554348,0.518519,0.811991,0.123626,0.320158,0.170443
1.000000,0.706522,0.493827,0.159488,0.570055,0.920949,0.871433
1.000000,0.597826,0.543210,0.137951,0.788462,0.747036,0.725486
1.000000,0.760870,0.728395,0.082072,0.739011,0.304348,0.317245
1.000000,0.880435,0.753086,0.135623,0.675824,0.822134,0.800698
0.500000,0.815217,0.827160,0.141444,0.686813,0.972332,0.940268
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
1.000000,0.380435,0.481481,0.206636,0.523352,0.652174,0.584289
1.000000,0.847826,0.691358,0.097788,0.670330,0.679842,0.694329
0.500000,0.804348,0.629630,0.062282,0.703297,0.098814,0.105748
0.000000,0.206522,0.333333,0.404540,0.304945,0.434783,0.318437
1.000000,0.923913,0.913580,0.051222,0.754121,0.841897,0.914605
0.000000,0.739130,0.604938,0.091967,0.759615,0.347826,0.357917
1.000000,0.347826,0.456790,0.238650,0.446429,0.280632,0.242658
0.000000,0.760870,0.753086,0.113504,0.689560,0.470356,0.470863
1.000000,0.836957,0.864198,0.112340,0.618132,0.474308,0.475518
0.000000,0.532609,0.543210,0.184517,0.504121,0.743083,0.682771
0.000000,0.336957,0.370370,0.147264,0.781593,0.470356,0.451644
1.000000,0.565217,0.765432,0.153085,0.626374,0.146245,0.139446
1.000000,0.467391,0.419753,0.179278,0.570055,0.656126,0.606548
1.000000,0.565217,0.592593,0.852736,0.115385,0.067194,0.034821
0.000000,0.673913,0.580247,0.856228,0.112637,0.083004,0.042916
0.000000,0.336957,0.432099,0.249709,0.407967,0.458498,0.391739
1.000000,0.923913,0.839506,0.206636,0.593407,0.600791,0.538254
1.000000,0.902174,0.753086,0.031432,0.865385,0.584980,0.653182
1.000000,0.923913,0.913580,0.773574,0.126374,0.019763,0.010799
0.000000,0.565217,0.493827,0.104191,0.693681,0.537549,0.544521
1.000000,0.586957,0.814815,0.238068,0.403846,0.395257,0.341989
0.000000,0.336957,0.283951,0.144354,0.472527,0.782609,0.754129
1.000000,0.206522,0.345679,0.236321,0.439560,0.375494,0.325509
1.000000,0.717391,0.518519,0.119907,0.614011,0.711462,0.706528
1.000000,0.239130,0.444444,0.137369,0.545330,0.770751,0.749050
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
0.000000,0.771739,0.543210,0.110594,0.697802,0.241107,0.242255
1.000000,0.119565,0.197531,0.185681,0.462912,0.328063,0.301031
0.000000,0.782609,0.777778,0.185681,0.581044,0.691700,0.634703
1.000000,0.739130,0.617284,0.111176,0.625000,0.162055,0.162708
0.500000,0.804348,0.629630,0.062282,0.703297,0.098814,0.105748
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.500000,0.555556,0.069849,0.903846,0.245059,0.259609
1.000000,0.880435,0.765432,0.121653,0.519231,0.134387,0.133165
0.000000,0.771739,0.567901,0.120489,0.668956,0.636364,0.631490
0.000000,0.684783,0.604938,0.224098,0.482143,0.000000,0.000000
1.000000,0.565217,0.506173,0.288126,0.347527,0.573123,0.470240
0.000000,0.554348,0.716049,0.338766,0.322802,0.458498,0.357490
1.000000,0.228261,0.345679,0.134459,0.792582,0.241107,0.235156
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
1.000000,0.913043,0.913580,0.299767,0.337912,0.181818,0.147407
1.000000,0.880435,0.753086,0.115250,0.646978,0.790514,0.789628
0.000000,0.532609,0.481481,0.209546,0.429945,0.173913,0.155300
1.000000,0.750000,0.604938,0.096624,0.678571,0.628458,0.642813
1.000000,0.271739,0.395062,0.409197,0.299451,0.790514,0.576501
1.000000,0.684783,0.543210,0.091967,0.609890,0.304348,0.313178
1.000000,0.282609,0.234568,0.222352,0.483516,0.138340,0.121781
1.000000,0.750000,0.716049,0.182771,0.574176,0.343874,0.316603
1.000000,0.445652,0.370370,0.200233,0.458791,0.498024,0.449430
1.000000,0.565217,0.592593,0.140279,0.784341,0.288538,0.279419
1.000000,0.554348,0.728395,0.018626,1.000000,0.011858,0.013483
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
1.000000,0.336957,0.283951,0.254366,0.392857,0.608696,0.517475
1.000000,0.250000,0.481481,0.193830,0.631868,0.877470,0.797656
1.000000,0.663043,0.580247,0.331199,0.385989,0.379447,0.298068
1.000000,0.913043,0.814815,0.125728,0.578297,0.478261,0.471512
0.000000,0.369565,0.481481,0.124563,0.608516,0.735178,0.725853
1.000000,0.576087,0.567901,0.279395,0.366758,0.857708,0.710143
0.000000,0.369565,0.506173,0.155413,0.618132,0.280632,0.266839
0.000000,0.347826,0.370370,0.287544,0.336538,0.059289,0.048675
0.500000,0.554348,0.691358,0.499418,0.226648,0.102767,0.069211
1.000000,0.326087,0.358025,0.221187,0.501374,0.553360,0.487754
1.000000,0.293478,0.320988,0.112922,0.728022,0.853755,0.855303
1.000000,0.652174,0.604938,0.225844,0.483516,0.284585,0.249555
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
0.000000,0.206522,0.345679,0.107683,0.586538,0.731225,0.737424
0.000000,0.152174,0.259259,0.052386,0.895604,0.415020,0.450145
0.500000,0.717391,0.629630,0.167055,0.534341,0.335968,0.315064
0.500000,0.576087,0.604938,0.146100,0.491758,0.011858,0.011402
0.000000,0.956522,0.962963,0.243888,0.409341,0.426877,0.367021
1.000000,0.597826,0.518519,0.083818,0.844780,0.758893,0.789243
1.000000,0.684783,0.617284,0.189756,0.490385,0.094862,0.086637
1.000000,0.771739,0.654321,0.093714,0.697802,0.695652,0.714219
1.000000,0.423913,0.358025,0.057625,0.884615,0.300395,0.323505
1.000000,0.554348,0.543210,0.218859,0.523352,0.727273,0.642708
0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
1.000000,0.402174,0.469136,0.403376,0.267857,0.288538,0.211553
1.000000,0.793478,0.654321,0.116997,0.771978,0.367589,0.366373
1.000000,0.619565,0.592593,0.122817,0.734890,0.806324,0.797828
1.000000,0.717391,0.654321,0.886496,0.114011,0.122530,0.062129
1.000000,0.565217,0.728395,0.209546,0.530220,0.644269,0.575318
1.000000,0.326087,0.296296,0.142026,0.666209,0.861660,0.832655
1.000000,0.380435,0.543210,0.236321,0.445055,0.715415,0.620179
0.000000,0.706522,0.518519,0.096624,0.785714,0.719368,0.735799
1.000000,0.858696,0.703704,0.040745,0.697802,0.893281,0.984535
1.000000,0.673913,0.641975,0.087311,0.642857,0.043478,0.045011
1.000000,0.923913,0.901235,0.114668,0.770604,0.810277,0.809962
0.000000,0.260870,0.382716,0.128056,0.574176,0.750988,0.738257
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
0.500000,0.380435,0.518519,0.157742,0.568681,0.158103,0.149914
1.000000,0.858696,0.703704,0.106519,0.686813,0.031621,0.031936
1.000000,0.228261,0.271605,0.129220,0.603022,0.616601,0.605276
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
0.000000,0.217391,0.320988,0.169383,0.766484,0.818182,0.765171
1.000000,0.793478,0.580247,0.111176,0.733516,0.264822,0.265888
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
1.000000,0.163043,0.222222,0.104191,0.700549,0.169960,0.172165
1.000000,0.652174,0.530864,0.157159,0.509615,0.027668,0.026253
1.000000,0.891304,0.876543,0.207218,0.489011,0.379447,0.339727
1.000000,0.771739,0.617284,0.112922,0.700549,0.612648,0.613759
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
1.000000,0.771739,0.555556,0.094878,0.572802,0.209486,0.214754
0.000000,0.391304,0.518519,0.193830,0.457418,0.276680,0.251513
0.500000,0.228261,0.382716,0.090803,0.682692,0.667984,0.688402
0.000000,0.728261,0.580247,0.025611,0.711538,0.312253,0.351535
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
0.000000,0.576087,0.456790,0.115832,0.815934,0.177866,0.177536
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
1.000000,0.489130,0.432099,0.246217,0.462912,0.430830,0.369488
0.000000,0.804348,0.592593,0.414435,0.259615,0.818182,0.593822
0.500000,0.760870,0.555556,0.196740,0.412088,0.169960,0.153988
0.000000,0.478261,0.604938,0.235157,0.469780,0.549407,0.476876
1.000000,0.771739,0.703704,0.164144,0.553571,0.221344,0.208288
1.000000,0.054348,0.111111,0.277066,0.431319,0.454545,0.377259
1.000000,0.836957,0.679012,0.119907,0.609890,0.256917,0.255135
0.500000,0.630435,0.530864,0.175786,0.498626,0.090909,0.084383
1.000000,0.228261,0.382716,0.162398,0.745879,0.509881,0.480800
1.000000,0.619565,0.654321,0.271246,0.376374,0.719368,0.600707
1.000000,0.793478,0.580247,0.111176,0.733516,0.264822,0.265888
1.000000,0.532609,0.469136,0.101863,0.637363,0.387352,0.393544
0.000000,0.434783,0.407407,0.146682,0.519231,0.612648,0.588690
0.500000,0.739130,0.654321,0.326542,0.306319,0.830040,0.655040
0.000000,0.619565,0.641975,0.224680,0.396978,0.233202,0.204760
1.000000,0.413043,0.592593,0.190920,0.431319,0.237154,0.216303
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.728261,0.629630,0.454016,0.218407,0.260870,0.182725
1.000000,0.586957,0.765432,0.097206,0.732143,0.766798,0.783725
0.500000,0.380435,0.481481,0.202561,0.500000,0.600791,0.540739
1.000000,0.554348,0.493827,0.242142,0.395604,0.280632,0.241739
1.000000,0.478261,0.407407,0.254366,0.401099,0.596838,0.507394
1.000000,0.652174,0.654321,0.215949,0.454670,0.814229,0.721892
1.000000,0.793478,0.728395,0.083236,0.678571,0.000000,0.000000
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
1.000000,0.684783,0.617284,0.123399,0.659341,0.853755,0.844147
1.000000,0.554348,0.728395,0.018626,1.000000,0.011858,0.013483
1.000000,0.869565,0.691358,0.105937,0.608516,0.126482,0.127838
1.000000,0.771739,0.765432,0.071013,0.909341,0.549407,0.581124
0.000000,0.565217,0.444444,0.245052,0.427198,0.359684,0.308860
1.000000,0.717391,0.604938,0.235739,0.450549,0.059289,0.051429
0.000000,0.793478,0.703704,0.320140,0.376374,0.608696,0.483438
1.000000,0.750000,0.604938,0.104773,0.612637,0.636364,0.644139
1.000000,0.347826,0.469136,0.126310,0.583791,0.802372,0.790478
0.500000,0.391304,0.555556,0.211874,0.465659,0.656126,0.584377
1.000000,0.228261,0.333333,0.154831,0.495879,0.007905,0.007522
0.500000,0.586957,0.740741,0.405122,0.271978,0.185771,0.135986
0.000000,0.913043,0.864198,0.258440,0.446429,0.790514,0.669127
1.000000,0.630435,0.481481,0.194412,0.619505,0.632411,0.574505
0.000000,0.913043,0.777778,0.870198,0.104396,0.280632,0.143791
0.000000,0.500000,0.456790,0.198487,0.535714,0.750988,0.679060
0.000000,0.456522,0.407407,0.134459,0.630495,0.818182,0.797988
1.000000,0.239130,0.308642,0.186845,0.506868,0.557312,0.510702
1.000000,0.521739,0.703704,0.109430,0.575549,0.588933,0.592612
1.000000,0.271739,0.407407,0.167637,0.513736,0.000000,0.000000
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
1.000000,0.565217,0.592593,0.852736,0.115385,0.067194,0.034821
0.500000,0.739130,0.617284,0.073341,0.804945,0.399209,0.420950
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
1.000000,0.771739,0.666667,0.231083,0.535714,0.644269,0.561716
0.000000,0.304348,0.234568,0.231083,0.446429,0.553360,0.482455
0.500000,0.380435,0.518519,0.157742,0.568681,0.158103,0.149914
1.000000,0.739130,0.617284,0.084983,0.673077,0.031621,0.032835
0.000000,0.739130,0.604938,0.091967,0.759615,0.347826,0.357917
1.000000,0.565217,0.444444,0.144936,0.655220,0.913043,0.879196
0.000000,0.434783,0.444444,0.176368,0.579670,0.166008,0.153986
0.000000,0.804348,0.604938,0.105355,0.651099,0.023715,0.023987
0.000000,0.663043,0.604938,0.172293,0.461538,0.292490,0.272605
0.000000,0.304348,0.259259,0.125728,0.548077,0.790514,0.779359
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
1.000000,0.739130,0.617284,0.172875,0.506868,0.051383,0.047857
1.000000,0.793478,0.716049,0.159488,0.769231,0.667984,0.632070
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
0.000000,0.326087,0.382716,0.105355,0.663462,0.411067,0.415781
1.000000,0.228261,0.333333,0.116997,0.642857,0.869565,0.866688
0.000000,0.750000,0.543210,0.116414,0.656593,0.047431,0.047308
1.000000,0.739130,0.679012,0.166473,0.760989,0.604743,0.567506
0.000000,0.336957,0.456790,0.289872,0.281593,0.268775,0.220129
1.000000,0.945652,0.901235,0.133295,0.530220,0.446640,0.436240
1.000000,0.391304,0.555556,0.188009,0.567308,0.399209,0.365332
1.000000,0.760870,0.703704,0.096042,0.864011,0.810277,0.829406
0.000000,0.586957,0.481481,0.207800,0.449176,0.280632,0.251091
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.489130,0.444444,0.076251,0.842033,0.837945,0.880177
0.000000,0.543478,0.555556,0.159488,0.490385,0.015810,0.014960
0.000000,0.510870,0.703704,0.125728,0.581044,0.027668,0.027278
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
1.000000,0.326087,0.234568,0.450524,0.230769,0.695652,0.488773
0.500000,0.760870,0.703704,0.118743,0.579670,0.339921,0.338055
